# dori(r)                  rho(r)                  sign2eigen(r)
 0.000000000000000e+00    7.424895239889053e-06   -7.424895239889053e-06
 0.000000000000000e+00    1.893675891897659e-05   -1.893675891897659e-05
 0.000000000000000e+00    4.026626539966336e-05   -4.026626539966336e-05
 0.000000000000000e+00    7.156912820611012e-05   -7.156912820611012e-05
 1.712643287564350e-03    1.063307345681512e-04   -1.063307345681512e-04
 9.700481037476024e-04    1.314829578708044e-04   -1.314829578708044e-04
 7.804344202064416e-04    1.345550699184136e-04   -1.345550699184136e-04
 1.178274778807870e-03    1.138487646721501e-04   -1.138487646721501e-04
 0.000000000000000e+00    8.012599412939993e-05   -8.012599412939993e-05
 0.000000000000000e+00    4.731292910890094e-05   -4.731292910890094e-05
 0.000000000000000e+00    2.356307678309500e-05   -2.356307678309500e-05
 0.000000000000000e+00    9.901912972893699e-06   -9.901912972893699e-06
 0.000000000000000e+00    3.504410768513822e-06   -3.504410768513822e-06
 0.000000000000000e+00    1.042622754089845e-06   -1.042622754089845e-06
 0.000000000000000e+00    2.604985886507818e-07   -2.604985886507818e-07
 0.000000000000000e+00    2.418928902993400e-10   -2.418928902993400e-10
 0.000000000000000e+00    1.844900880301300e-09   -1.844900880301300e-09
 0.000000000000000e+00    1.174927492987361e-08   -1.174927492987361e-08
 0.000000000000000e+00    6.239616557157392e-08   -6.239616557157392e-08
 0.000000000000000e+00    2.760047295866405e-07   -2.760047295866405e-07
 0.000000000000000e+00    1.016086850856990e-06   -1.016086850856990e-06
 0.000000000000000e+00    3.112114653443685e-06   -3.112114653443685e-06
 0.000000000000000e+00    7.932915288526914e-06   -7.932915288526914e-06
 0.000000000000000e+00    1.684658441019629e-05   -1.684658441019629e-05
 0.000000000000000e+00    2.984432893446823e-05   -2.984432893446823e-05
 0.000000000000000e+00    4.412995946680635e-05   -4.412995946680635e-05
 0.000000000000000e+00    5.442109573905791e-05   -5.442109573905791e-05
 0.000000000000000e+00    5.590014906378711e-05   -5.590014906378711e-05
 0.000000000000000e+00    4.784516139815041e-05   -4.784516139815041e-05
 0.000000000000000e+00    3.421772624410418e-05   -3.421772624410418e-05
 0.000000000000000e+00    2.051990383793960e-05   -2.051990383793960e-05
 0.000000000000000e+00    1.034015404840765e-05   -1.034015404840765e-05
 0.000000000000000e+00    4.379453625795796e-06   -4.379453625795796e-06
 0.000000000000000e+00    1.557976252270069e-06   -1.557976252270069e-06
 0.000000000000000e+00    4.651834672092938e-07   -4.651834672092938e-07
 0.000000000000000e+00    1.165132096293021e-07   -1.165132096293021e-07
 0.000000000000000e+00    8.725657829197075e-11   -8.725657829197075e-11
 0.000000000000000e+00    6.608195581166480e-10   -6.608195581166480e-10
 0.000000000000000e+00    4.182260408122268e-09   -4.182260408122268e-09
 0.000000000000000e+00    2.209755243098346e-08   -2.209755243098346e-08
 0.000000000000000e+00    9.738316481026184e-08   -9.738316481026184e-08
 0.000000000000000e+00    3.577036130297597e-07   -3.577036130297597e-07
 0.000000000000000e+00    1.094694419740436e-06   -1.094694419740436e-06
 0.000000000000000e+00    2.791234110150669e-06   -2.791234110150669e-06
 0.000000000000000e+00    5.932233506499614e-06   -5.932233506499614e-06
 0.000000000000000e+00    1.051634162413506e-05   -1.051634162413506e-05
 0.000000000000000e+00    1.556055863231058e-05   -1.556055863231058e-05
 0.000000000000000e+00    1.922511818697609e-05   -1.922511818697609e-05
 0.000000000000000e+00    1.983955476445808e-05   -1.983955476445808e-05
 0.000000000000000e+00    1.711336316907877e-05   -1.711336316907877e-05
 0.000000000000000e+00    1.235511217898796e-05   -1.235511217898796e-05
 0.000000000000000e+00    7.475816894915031e-06   -7.475816894915031e-06
 0.000000000000000e+00    3.794296175766991e-06   -3.794296175766991e-06
 0.000000000000000e+00    1.615633074909750e-06   -1.615633074909750e-06
 0.000000000000000e+00    5.770404427151059e-07   -5.770404427151059e-07
 0.000000000000000e+00    1.728159225472024e-07   -1.728159225472024e-07
 0.000000000000000e+00    4.338462028680268e-08   -4.338462028680268e-08
 0.000000000000000e+00    4.737697085416937e-08   -4.737697085416937e-08
 0.000000000000000e+00    1.745901376694745e-07   -1.745901376694745e-07
 0.000000000000000e+00    5.385427719163702e-07   -5.385427719163702e-07
 0.000000000000000e+00    1.390556097276884e-06   -1.390556097276884e-06
 0.000000000000000e+00    3.005378803667237e-06   -3.005378803667237e-06
 0.000000000000000e+00    5.435398420606571e-06   -5.435398420606571e-06
 0.000000000000000e+00    8.220343934839546e-06   -8.220343934839546e-06
 0.000000000000000e+00    1.038457255199168e-05   -1.038457255199168e-05
 0.000000000000000e+00    1.094489473851961e-05   -1.094489473851961e-05
 0.000000000000000e+00    9.618384285179375e-06   -9.618384285179375e-06
 0.000000000000000e+00    7.051003483592529e-06   -7.051003483592529e-06
 0.000000000000000e+00    4.318301762522102e-06   -4.318301762522102e-06
 0.000000000000000e+00    2.215644122543767e-06   -2.215644122543767e-06
 0.000000000000000e+00    9.573042468404473e-07   -9.573042468404473e-07
 0.000000000000000e+00    3.516923160248426e-07   -3.516923160248426e-07
 0.000000000000000e+00    1.117369759920699e-07   -1.117369759920699e-07
 0.000000000000000e+00    3.149732052265321e-08    3.149732052265321e-08
 0.000000000000000e+00    8.116508959409891e-09    8.116508959409891e-09
 0.000000000000000e+00    1.953025642525404e-09    1.953025642525404e-09
 0.000000000000000e+00    4.389644892626282e-10    4.389644892626282e-10
 0.000000000000000e+00    9.060311089534464e-11   -9.060311089534464e-11
 0.000000000000000e+00    1.396090993451174e-07   -1.396090993451174e-07
 0.000000000000000e+00    5.152998240576733e-07   -5.152998240576733e-07
 0.000000000000000e+00    1.593104423709873e-06   -1.593104423709873e-06
 0.000000000000000e+00    4.126776946639186e-06   -4.126776946639186e-06
 0.000000000000000e+00    8.959779366361317e-06   -8.959779366361317e-06
 0.000000000000000e+00    1.630255686080581e-05   -1.630255686080581e-05
 0.000000000000000e+00    2.482598843495806e-05   -2.482598843495806e-05
 0.000000000000000e+00    3.154894109643129e-05   -3.154894109643129e-05
 0.000000000000000e+00    3.334764766801386e-05   -3.334764766801386e-05
 0.000000000000000e+00    2.927681353171467e-05   -2.927681353171467e-05
 0.000000000000000e+00    2.137840283458349e-05   -2.137840283458349e-05
 0.000000000000000e+00    1.302588660125049e-05   -1.302588660125049e-05
 0.000000000000000e+00    6.646872983149413e-06   -6.646872983149413e-06
 0.000000000000000e+00    2.853969907471080e-06   -2.853969907471080e-06
 0.000000000000000e+00    1.039590297451414e-06   -1.039590297451414e-06
 0.000000000000000e+00    3.260974680984670e-07   -3.260974680984670e-07
 0.000000000000000e+00    9.024421990693531e-08    9.024421990693531e-08
 0.000000000000000e+00    2.274737683883049e-08    2.274737683883049e-08
 0.000000000000000e+00    5.382053833275150e-09    5.382053833275150e-09
 0.000000000000000e+00    1.213811843207088e-09    1.213811843207088e-09
 0.000000000000000e+00    2.606427746562412e-10    2.606427746562412e-10
 0.000000000000000e+00    3.425704916615115e-07   -3.425704916615115e-07
 0.000000000000000e+00    1.267511938495449e-06   -1.267511938495449e-06
 0.000000000000000e+00    3.933015946297605e-06   -3.933015946297605e-06
 0.000000000000000e+00    1.024635758812154e-05   -1.024635758812154e-05
 0.000000000000000e+00    2.244653996734273e-05   -2.244653996734273e-05
 0.000000000000000e+00    4.137568536269354e-05   -4.137568536269354e-05
 0.000000000000000e+00    6.398786200409547e-05   -6.398786200409547e-05
 0.000000000000000e+00    8.238997405210555e-05   -8.238997405210555e-05
 0.000000000000000e+00    8.755050177089849e-05   -8.755050177089849e-05
 0.000000000000000e+00    7.651959598558847e-05   -7.651959598558847e-05
 0.000000000000000e+00    5.525501114824651e-05   -5.525501114824651e-05
 0.000000000000000e+00    3.324080006807105e-05   -3.324080006807105e-05
 0.000000000000000e+00    1.677340751616731e-05   -1.677340751616731e-05
 0.000000000000000e+00    7.132192094152685e-06   -7.132192094152685e-06
 0.000000000000000e+00    2.571749120076010e-06   -2.571749120076010e-06
 0.000000000000000e+00    7.968035796510312e-07   -7.968035796510312e-07
 0.000000000000000e+00    2.174070240263680e-07    2.174070240263680e-07
 0.000000000000000e+00    5.429960233877779e-08    5.429960233877779e-08
 0.000000000000000e+00    1.302520668384044e-08    1.302520668384044e-08
 0.000000000000000e+00    3.123497753299015e-09    3.123497753299015e-09
 0.000000000000000e+00    7.574171797205075e-10    7.574171797205075e-10
 0.000000000000000e+00    7.001656381031130e-07   -7.001656381031130e-07
 0.000000000000000e+00    2.599718213303138e-06   -2.599718213303138e-06
 0.000000000000000e+00    8.112006684037929e-06   -8.112006684037929e-06
 0.000000000000000e+00    2.133445606331551e-05   -2.133445606331551e-05
 0.000000000000000e+00    4.749522190409980e-05   -4.749522190409980e-05
 0.000000000000000e+00    8.971298128084309e-05   -8.971298128084309e-05
 1.085551786310276e-04    1.428792822060512e-04   -1.428792822060512e-04
 8.978235623161928e-04    1.885255889207690e-04   -1.885255889207690e-04
 1.236063597771742e-03    2.020843223916358e-04   -2.020843223916358e-04
 6.925242238676761e-04    1.747600957860882e-04   -1.747600957860882e-04
 1.199939722158694e-04    1.232631453421511e-04   -1.232631453421511e-04
 0.000000000000000e+00    7.227468338874873e-05   -7.227468338874873e-05
 0.000000000000000e+00    3.571998402259290e-05   -3.571998402259290e-05
 0.000000000000000e+00    1.495935653320660e-05   -1.495935653320660e-05
 0.000000000000000e+00    5.330273615427499e-06   -5.330273615427499e-06
 0.000000000000000e+00    1.636363118440459e-06   -1.636363118440459e-06
 0.000000000000000e+00    4.462668127004782e-07    4.462668127004782e-07
 0.000000000000000e+00    1.145721597734067e-07    1.145721597734067e-07
 0.000000000000000e+00    2.997411241754581e-08    2.997411241754581e-08
 0.000000000000000e+00    8.411687245393805e-09    8.411687245393805e-09
 0.000000000000000e+00    2.463727698433449e-09    2.463727698433449e-09
 0.000000000000000e+00    1.192082407848190e-06   -1.192082407848190e-06
 0.000000000000000e+00    4.446863589618248e-06   -4.446863589618248e-06
 0.000000000000000e+00    1.398264109667155e-05   -1.398264109667155e-05
 0.000000000000000e+00    3.727592120393762e-05   -3.727592120393762e-05
 0.000000000000000e+00    8.497922702884307e-05   -8.497922702884307e-05
 4.318882003983931e-04    1.664363164255472e-04   -1.664363164255472e-04
 2.757039160316455e-03    2.766465591083022e-04   -2.766465591083022e-04
 4.405255753235823e-03    3.778017153657743e-04   -3.778017153657743e-04
 4.678809289980842e-03    4.095528689730071e-04   -4.095528689730071e-04
 3.878230000193087e-03    3.484469815848114e-04   -3.484469815848114e-04
 1.911747380036130e-03    2.372801186260279e-04   -2.372801186260279e-04
 2.922979502120903e-04    1.338582992245750e-04   -1.338582992245750e-04
 0.000000000000000e+00    6.415467093415690e-05   -6.415467093415690e-05
 0.000000000000000e+00    2.632920116456037e-05   -2.632920116456037e-05
 0.000000000000000e+00    9.281088217304406e-06   -9.281088217304406e-06
 0.000000000000000e+00    2.858642100257103e-06   -2.858642100257103e-06
 0.000000000000000e+00    8.090030633446322e-07    8.090030633446322e-07
 0.000000000000000e+00    2.310970935096834e-07    2.310970935096834e-07
 0.000000000000000e+00    7.294971356293069e-08    7.294971356293069e-08
 0.000000000000000e+00    2.514998013034341e-08    2.514998013034341e-08
 0.000000000000000e+00    8.583451320461614e-09   -8.583451320461614e-09
 0.000000000000000e+00    1.690216269004478e-06   -1.690216269004478e-06
 0.000000000000000e+00    6.339884933163114e-06   -6.339884933163114e-06
 0.000000000000000e+00    2.011463192539050e-05   -2.011463192539050e-05
 0.000000000000000e+00    5.446146732728578e-05   -5.446146732728578e-05
 1.060103887347932e-04    1.274846576665847e-04   -1.274846576665847e-04
 2.188885429067424e-03    2.595817494731201e-04   -2.595817494731201e-04
 4.661896914442285e-03    4.508285765839773e-04   -4.508285765839773e-04
 4.996163529633018e-03    6.368361492633960e-04   -6.368361492633960e-04
 4.763697937894051e-03    6.976293553725779e-04   -6.976293553725779e-04
 4.689094680957433e-03    5.838930297696059e-04   -5.838930297696059e-04
 3.640114477454463e-03    3.836802571197316e-04   -3.836802571197316e-04
 1.223574343952260e-03    2.078891815160872e-04   -2.078891815160872e-04
 0.000000000000000e+00    9.648574212080496e-05   -9.648574212080496e-05
 0.000000000000000e+00    3.890450234450306e-05   -3.890450234450306e-05
 0.000000000000000e+00    1.375216878530019e-05   -1.375216878530019e-05
 0.000000000000000e+00    4.418396252494967e-06    4.418396252494967e-06
 0.000000000000000e+00    1.407861182771037e-06    1.407861182771037e-06
 0.000000000000000e+00    4.948419443814202e-07    4.948419443814202e-07
 0.000000000000000e+00    1.943179147254342e-07    1.943179147254342e-07
 0.000000000000000e+00    7.731822707137094e-08   -7.731822707137094e-08
 0.000000000000000e+00    2.826057369352747e-08   -2.826057369352747e-08
 0.000000000000000e+00    1.994161903321682e-06   -1.994161903321682e-06
 0.000000000000000e+00    7.522201117096895e-06   -7.522201117096895e-06
 0.000000000000000e+00    2.406956901041880e-05   -2.406956901041880e-05
 0.000000000000000e+00    6.602775433615106e-05   -6.602775433615106e-05
 3.544888866565060e-04    1.576356021074140e-04   -1.576356021074140e-04
 2.983747645765794e-03    3.294742998618693e-04   -3.294742998618693e-04
 4.464518411259923e-03    5.880313088655896e-04   -5.880313088655896e-04
 3.868192229674775e-03    8.473404263228258e-04   -8.473404263228258e-04
 3.415477216752632e-03    9.339166335510221e-04   -9.339166335510221e-04
 3.704327552244872e-03    7.745653962518127e-04   -7.745653962518127e-04
 3.560852335729958e-03    4.987080402632321e-04   -4.987080402632321e-04
 1.671888345525403e-03    2.640997540834056e-04   -2.640997540834056e-04
 2.592791804661398e-04    1.208513273059768e-04   -1.208513273059768e-04
 0.000000000000000e+00    4.912977046143840e-05   -4.912977046143840e-05
 0.000000000000000e+00    1.832303857231026e-05    1.832303857231026e-05
 0.000000000000000e+00    6.731694506487922e-06    6.731694506487922e-06
 0.000000000000000e+00    2.673186683009813e-06    2.673186683009813e-06
 0.000000000000000e+00    1.172362576123330e-06    1.172362576123330e-06
 0.000000000000000e+00    5.253924428245827e-07   -5.253924428245827e-07
 0.000000000000000e+00    2.197654486176075e-07   -2.197654486176075e-07
 0.000000000000000e+00    8.121368131970266e-08   -8.121368131970266e-08
 0.000000000000000e+00    1.955132099529268e-06   -1.955132099529268e-06
 0.000000000000000e+00    7.410404547578578e-06   -7.410404547578578e-06
 0.000000000000000e+00    2.385867208810704e-05   -2.385867208810704e-05
 0.000000000000000e+00    6.589520302460985e-05   -6.589520302460985e-05
 4.064441878276338e-04    1.582301295661385e-04   -1.582301295661385e-04
 2.523350856747555e-03    3.317226713783438e-04   -3.317226713783438e-04
 3.702450547161663e-03    5.921426107541889e-04   -5.921426107541889e-04
 3.155428220340040e-03    8.525839784879278e-04   -8.525839784879278e-04
 2.725297287404943e-03    9.402815954421169e-04   -9.402815954421169e-04
 2.926202962826187e-03    7.827007080624601e-04   -7.827007080624601e-04
 2.882551827073639e-03    5.081352964690903e-04   -5.081352964690903e-04
 1.630096535701641e-03    2.739167552515237e-04   -2.739167552515237e-04
 1.013579578437986e-03    1.306156336642676e-04    1.306156336642676e-04
 0.000000000000000e+00    5.821876541101886e-05    5.821876541101886e-05
 0.000000000000000e+00    2.580146148751201e-05    2.580146148751201e-05
 0.000000000000000e+00    1.202296497258194e-05    1.202296497258194e-05
 0.000000000000000e+00    5.898336608159112e-06    5.898336608159112e-06
 0.000000000000000e+00    2.885576754506011e-06    2.885576754506011e-06
 0.000000000000000e+00    1.325013614411679e-06   -1.325013614411679e-06
 0.000000000000000e+00    5.476621959839559e-07   -5.476621959839559e-07
 0.000000000000000e+00    1.985177968887719e-07   -1.985177968887719e-07
 0.000000000000000e+00    1.590000666132045e-06   -1.590000666132045e-06
 0.000000000000000e+00    6.044793304197035e-06   -6.044793304197035e-06
 0.000000000000000e+00    1.951753150441802e-05   -1.951753150441802e-05
 0.000000000000000e+00    5.390205177985806e-05   -5.390205177985806e-05
 4.167205480606274e-04    1.284746886837703e-04   -1.284746886837703e-04
 1.406151412061027e-03    2.646989226646892e-04   -2.646989226646892e-04
 2.583934797810571e-03    4.618515035766771e-04   -4.618515035766771e-04
 2.647205143137568e-03    6.538639035009100e-04   -6.538639035009100e-04
 2.602212217297521e-03    7.216356746808483e-04   -7.216356746808483e-04
 3.417673343225616e-03    6.168596357144925e-04   -6.168596357144925e-04
 5.886577001493594e-03    4.252254721337004e-04    4.252254721337004e-04
 8.207063291652113e-03    2.550266493907727e-04    2.550266493907727e-04
 2.769727216709064e-03    1.445138600494611e-04    1.445138600494611e-04
 0.000000000000000e+00    8.190575453078323e-05    8.190575453078323e-05
 0.000000000000000e+00    4.690682548944071e-05    4.690682548944071e-05
 0.000000000000000e+00    2.634908331396426e-05    2.634908331396426e-05
 0.000000000000000e+00    1.396772228460945e-05    1.396772228460945e-05
 0.000000000000000e+00    6.805072561179540e-06    6.805072561179540e-06
 0.000000000000000e+00    3.001850711126568e-06    3.001850711126568e-06
 0.000000000000000e+00    1.185042281287570e-06   -1.185042281287570e-06
 0.000000000000000e+00    4.133078165413726e-07   -4.133078165413726e-07
 0.000000000000000e+00    1.070229748786417e-06   -1.070229748786417e-06
 0.000000000000000e+00    4.071119885535659e-06   -4.071119885535659e-06
 0.000000000000000e+00    1.313998301339531e-05   -1.313998301339531e-05
 0.000000000000000e+00    3.613832939261145e-05   -3.613832939261145e-05
 0.000000000000000e+00    8.507543359620132e-05   -8.507543359620132e-05
 5.653580381119502e-04    1.713912899879813e-04   -1.713912899879813e-04
 1.040519583734562e-03    2.916723224830345e-04   -2.916723224830345e-04
 2.163849033015298e-03    4.092332601207159e-04   -4.092332601207159e-04
 6.116042795457907e-03    4.657960408316462e-04    4.657960408316462e-04
 1.527143992749760e-02    4.381861892275154e-04    4.381861892275154e-04
 1.198806477907836e-02    3.626518874680022e-04    3.626518874680022e-04
 1.885000156994884e-03    2.842950965306614e-04    2.842950965306614e-04
 7.505438775595797e-03    2.171074532872494e-04    2.171074532872494e-04
 3.274928717849084e-03    1.571773107383681e-04    1.571773107383681e-04
 2.478662684601701e-03    1.037214401729885e-04   -1.037214401729885e-04
 0.000000000000000e+00    6.098643181491634e-05   -6.098643181491634e-05
 0.000000000000000e+00    3.175863430889957e-05    3.175863430889957e-05
 0.000000000000000e+00    1.469334898881309e-05    1.469334898881309e-05
 0.000000000000000e+00    6.074099230639457e-06    6.074099230639457e-06
 0.000000000000000e+00    2.249328979616310e-06    2.249328979616310e-06
 0.000000000000000e+00    7.430952049986715e-07    7.430952049986715e-07
 0.000000000000000e+00    5.949696275370664e-07   -5.949696275370664e-07
 0.000000000000000e+00    2.259180439881946e-06   -2.259180439881946e-06
 0.000000000000000e+00    7.279128907066864e-06   -7.279128907066864e-06
 0.000000000000000e+00    1.998293354682821e-05   -1.998293354682821e-05
 0.000000000000000e+00    4.695954451827321e-05   -4.695954451827321e-05
 0.000000000000000e+00    9.483051353959081e-05   -9.483051353959081e-05
 1.489996071223498e-03    1.648148988496204e-04    1.648148988496204e-04
 6.278033888072066e-03    2.474685467155253e-04    2.474685467155253e-04
 6.630814459232931e-03    3.270500776823813e-04    3.270500776823813e-04
 2.119818155913753e-03    3.946965661586252e-04    3.946965661586252e-04
 1.162238031547473e-02    4.469197902489855e-04    4.469197902489855e-04
 6.124568403123990e-03    4.674054531847798e-04    4.674054531847798e-04
 1.335087956586159e-03    4.318375869633088e-04   -4.318375869633088e-04
 7.509508171294339e-04    3.407395714795401e-04   -3.407395714795401e-04
 1.620252859067473e-03    2.279955179367089e-04   -2.279955179367089e-04
 2.797929911992522e-03    1.307115773206038e-04   -1.307115773206038e-04
 0.000000000000000e+00    6.507432725028318e-05   -6.507432725028318e-05
 0.000000000000000e+00    2.843418274575517e-05    2.843418274575517e-05
 0.000000000000000e+00    1.100420907319583e-05    1.100420907319583e-05
 0.000000000000000e+00    3.801422332624631e-06    3.801422332624631e-06
 0.000000000000000e+00    1.176132646340470e-06    1.176132646340470e-06
 0.000000000000000e+00    2.732244318215886e-07   -2.732244318215886e-07
 0.000000000000000e+00    1.037306410643211e-06   -1.037306410643211e-06
 0.000000000000000e+00    3.365789202220250e-06   -3.365789202220250e-06
 0.000000000000000e+00    9.450505093008609e-06    9.450505093008609e-06
 0.000000000000000e+00    2.336597301362945e-05    2.336597301362945e-05
 0.000000000000000e+00    5.191763944241133e-05    5.191763944241133e-05
 2.301082771905087e-03    1.055002560960894e-04    1.055002560960894e-04
 4.809863431072941e-03    1.978803483369801e-04    1.978803483369801e-04
 7.803741786641369e-03    3.425083159241745e-04    3.425083159241745e-04
 5.291477886831332e-03    5.411904194723525e-04    5.411904194723525e-04
 2.036531597497117e-03    7.599343550328551e-04   -7.599343550328551e-04
 6.275919018947537e-04    9.091120101729422e-04   -9.091120101729422e-04
 2.020472439763611e-04    8.899236844826998e-04   -8.899236844826998e-04
 5.621853722115605e-05    7.016200199055963e-04   -7.016200199055963e-04
 6.133009155161783e-05    4.526806614239695e-04   -4.526806614239695e-04
 8.352695109050870e-04    2.469592371557198e-04   -2.469592371557198e-04
 2.481440769152316e-03    1.169585561021912e-04   -1.169585561021912e-04
 0.000000000000000e+00    4.861658258553019e-05   -4.861658258553019e-05
 0.000000000000000e+00    1.780248884636979e-05    1.780248884636979e-05
 0.000000000000000e+00    5.771972404655994e-06    5.771972404655994e-06
 0.000000000000000e+00    1.667944844118294e-06    1.667944844118294e-06
 0.000000000000000e+00    1.050140538529368e-07   -1.050140538529368e-07
 0.000000000000000e+00    4.079094282781352e-07    4.079094282781352e-07
 0.000000000000000e+00    1.403572544417313e-06    1.403572544417313e-06
 0.000000000000000e+00    4.432964493660726e-06    4.432964493660726e-06
 0.000000000000000e+00    1.322945338491085e-05    1.322945338491085e-05
 0.000000000000000e+00    3.736573448614442e-05    3.736573448614442e-05
 0.000000000000000e+00    9.732624280815162e-05    9.732624280815162e-05
 3.170911054518367e-03    2.269124110618070e-04    2.269124110618070e-04
 1.458394627176886e-03    4.664277620770298e-04   -4.664277620770298e-04
 3.945646582954543e-04    8.404342543837709e-04   -8.404342543837709e-04
 3.410977389935906e-04    1.302096955418663e-03   -1.302096955418663e-03
 3.861908502302447e-04    1.659815467432786e-03   -1.659815467432786e-03
 4.633381905894472e-04    1.660262784834635e-03   -1.660262784834635e-03
 7.158758779575690e-04    1.281781327445753e-03   -1.281781327445753e-03
 6.530516903950474e-04    7.856864345317523e-04   -7.856864345317523e-04
 3.610439625375539e-05    4.037404830116776e-04   -4.037404830116776e-04
 9.154455962312431e-04    1.816118738934733e-04   -1.816118738934733e-04
 0.000000000000000e+00    7.240214244035000e-05   -7.240214244035000e-05
 0.000000000000000e+00    2.544214062757620e-05   -2.544214062757620e-05
 0.000000000000000e+00    7.851843541904118e-06    7.851843541904118e-06
 0.000000000000000e+00    2.136486830826196e-06    2.136486830826196e-06
 0.000000000000000e+00    3.616490468506512e-08    3.616490468506512e-08
 0.000000000000000e+00    1.579231626143328e-07    1.579231626143328e-07
 0.000000000000000e+00    6.644291896228233e-07    6.644291896228233e-07
 0.000000000000000e+00    2.727799595278293e-06    2.727799595278293e-06
 0.000000000000000e+00    1.054236489588060e-05    1.054236489588060e-05
 0.000000000000000e+00    3.639136225332019e-05    3.639136225332019e-05
 3.499376717485817e-03    1.082276190296968e-04   -1.082276190296968e-04
 2.748842823784397e-03    2.745971859667067e-04   -2.745971859667067e-04
 6.459185614554616e-04    6.012865266720724e-04   -6.012865266720724e-04
 1.164771624191571e-04    1.151004307666816e-03   -1.151004307666816e-03
 3.350349083909040e-04    1.892237116617467e-03   -1.892237116617467e-03
 1.878665277062091e-04    2.522912035914681e-03   -2.522912035914681e-03
 1.617878243468953e-04    2.564687847065537e-03   -2.564687847065537e-03
 6.066452478564613e-04    1.945124071107830e-03   -1.945124071107830e-03
 1.462617869978838e-03    1.140501166903672e-03   -1.140501166903672e-03
 8.618050513449916e-04    5.557969688652115e-04   -5.557969688652115e-04
 1.194219751473131e-04    2.392244155749078e-04   -2.392244155749078e-04
 0.000000000000000e+00    9.242980929230799e-05   -9.242980929230799e-05
 0.000000000000000e+00    3.161647825777786e-05   -3.161647825777786e-05
 0.000000000000000e+00    9.443157619116582e-06   -9.443157619116582e-06
 0.000000000000000e+00    2.457285383905018e-06    2.457285383905018e-06
 0.000000000000000e+00    1.376116861726504e-08    1.376116861726504e-08
 0.000000000000000e+00    7.878438990467969e-08    7.878438990467969e-08
 0.000000000000000e+00    4.377448484622537e-07    4.377448484622537e-07
 0.000000000000000e+00    2.219622348489677e-06    2.219622348489677e-06
 0.000000000000000e+00    9.741311933138111e-06   -9.741311933138111e-06
 0.000000000000000e+00    3.594717686730914e-05   -3.594717686730914e-05
 4.115928365116942e-03    1.106301290642407e-04   -1.106301290642407e-04
 2.527113115503050e-03    2.867775580725766e-04   -2.867775580725766e-04
 2.557081876744035e-04    6.416316061249600e-04   -6.416316061249600e-04
 2.462952180560908e-04    1.262937906367632e-03   -1.262937906367632e-03
 3.399827370734256e-04    2.141947510696537e-03   -2.141947510696537e-03
 7.741160099093823e-05    2.928132827060958e-03   -2.928132827060958e-03
 3.372550854933829e-05    3.008995532994295e-03   -3.008995532994295e-03
 4.334527642935191e-04    2.268492133208694e-03   -2.268492133208694e-03
 1.800670354516059e-03    1.304242814125324e-03   -1.304242814125324e-03
 1.727047408624809e-03    6.200086045959260e-04   -6.200086045959260e-04
 5.700870386883785e-05    2.613717722396170e-04   -2.613717722396170e-04
 0.000000000000000e+00    9.955319158742197e-05   -9.955319158742197e-05
 0.000000000000000e+00    3.362500336495589e-05   -3.362500336495589e-05
 0.000000000000000e+00    9.867270635235251e-06   -9.867270635235251e-06
 0.000000000000000e+00    2.496963455688951e-06   -2.496963455688951e-06
 0.000000000000000e+00    7.219861266237104e-09    7.219861266237104e-09
 0.000000000000000e+00    5.221211108733329e-08    5.221211108733329e-08
 0.000000000000000e+00    3.336944343277281e-07   -3.336944343277281e-07
 0.000000000000000e+00    1.811038380822685e-06   -1.811038380822685e-06
 0.000000000000000e+00    8.181414517867664e-06   -8.181414517867664e-06
 0.000000000000000e+00    3.053975766030317e-05   -3.053975766030317e-05
 0.000000000000000e+00    9.441704958637216e-05   -9.441704958637216e-05
 2.365148538846090e-03    2.451402502068554e-04   -2.451402502068554e-04
 1.761968390046959e-04    5.481161486784348e-04   -5.481161486784348e-04
 3.486663340242425e-04    1.075737782773501e-03   -1.075737782773501e-03
 5.855349551897024e-04    1.817678840320060e-03   -1.817678840320060e-03
 2.421695396985179e-04    2.480695100770510e-03   -2.480695100770510e-03
 2.226329388045560e-04    2.556593525867316e-03   -2.556593525867316e-03
 9.268853545179259e-04    1.944066002753228e-03   -1.944066002753228e-03
 2.418451806830768e-03    1.132914473728229e-03   -1.132914473728229e-03
 1.933862757548105e-03    5.467688835997047e-04   -5.467688835997047e-04
 4.772670939438148e-05    2.333382295828520e-04   -2.333382295828520e-04
 0.000000000000000e+00    8.947176611675279e-05   -8.947176611675279e-05
 0.000000000000000e+00    3.023739660934571e-05   -3.023739660934571e-05
 0.000000000000000e+00    8.819666575383086e-06   -8.819666575383086e-06
 0.000000000000000e+00    2.200026955445205e-06   -2.200026955445205e-06
 0.000000000000000e+00    4.522712749947541e-09   -4.522712749947541e-09
 0.000000000000000e+00    3.536837602717305e-08   -3.536837602717305e-08
 0.000000000000000e+00    2.329151535265304e-07   -2.329151535265304e-07
 0.000000000000000e+00    1.274723120564873e-06   -1.274723120564873e-06
 0.000000000000000e+00    5.762679104211858e-06   -5.762679104211858e-06
 0.000000000000000e+00    2.148459691955579e-05   -2.148459691955579e-05
 0.000000000000000e+00    6.627752436983063e-05   -6.627752436983063e-05
 2.645840728209515e-03    1.710676461460733e-04   -1.710676461460733e-04
 4.297519011554828e-04    3.767102358040040e-04   -3.767102358040040e-04
